Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_51_621.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_51_656.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_51_687.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_51_721.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_51_755.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_51_790.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_51_824.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_51_854.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_51_889.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_51_921.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_51_955.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_51_988.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_52_021.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_52_057.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_52_088.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_52_121.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_52_156.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_52_188.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_52_221.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_52_256.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_52_290.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_52_321.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_52_356.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_52_388.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_52_421.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_52_466.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_52_478.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_52_522.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_52_555.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_52_590.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_52_621.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_52_654.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_52_688.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_52_721.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_52_755.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_52_789.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_52_822.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_52_855.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_52_889.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_52_922.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_52_965.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_52_984.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_53_023.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_53_057.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_53_088.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_53_122.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_53_157.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_53_190.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_53_222.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_53_257.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_53_289.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_53_322.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_53_357.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_53_390.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_53_422.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_53_457.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_53_490.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_53_522.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_53_556.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_53_588.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_53_622.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_53_656.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_53_689.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_53_722.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_53_756.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_53_789.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_53_824.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_53_863.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_53_890.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_53_923.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_53_958.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_53_990.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_54_022.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_54_057.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_54_090.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_54_123.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_54_158.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_54_189.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_54_223.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_54_257.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_54_290.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_54_323.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_54_358.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_54_389.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_54_423.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_54_457.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_54_491.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_54_523.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_54_556.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_54_590.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_54_623.jpg;0;0;0;0;98.16822;74.41347;359.1123;157.746;359.9803
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_54_665.jpg;0;0;0;0;98.16821;74.41347;359.1182;157.746;359.9804
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_54_706.jpg;0;0.361011;0;0;98.16816;74.41348;359.1327;157.7494;359.9808
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_54_773.jpg;0;0.548712;0;0;98.16537;74.41463;359.2309;157.8734;359.9832
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_54_840.jpg;0;0.7539868;0;0.05382458;98.15955;74.417;359.4081;157.9974;359.9852
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_54_907.jpg;0;0.9553893;0;0.08320756;98.14706;74.42204;359.7504;158.0542;359.9867
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_54_973.jpg;0;1;0;0.1582435;98.13272;74.42781;0.1066199;158.0602;359.9877
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_55_040.jpg;0;1;0;0.2038393;98.1143;74.43526;0.5305465;157.9105;359.9899
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_55_108.jpg;0;1;0;0.258569;98.08516;74.44698;1.097664;158.0103;-0.001407757
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_55_174.jpg;0;1;0;0.3300581;98.06218;74.45634;1.405224;158.0747;-0.002830577
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_55_241.jpg;0;1;0;0.3763565;98.03705;74.46661;1.239143;158.1069;-0.003809575
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_55_308.jpg;0;1;0;0.450496;98.01488;74.47563;1.032233;158.0511;-0.0006608213
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_55_376.jpg;0;1;0;0.511448;97.98792;74.48657;0.9304172;158.0737;0.0001827583
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_55_441.jpg;-1.4351;1;0;0.5497149;97.94653;74.50356;0.9002086;158.1045;-0.0007500793
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_55_507.jpg;-4.446813;1;0;0.5992995;97.91148;74.51872;0.9494246;157.897;-0.0002665207
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_55_583.jpg;-7.439943;1;0;0.6597785;97.86056;74.54211;1.071427;157.4845;-0.003504607
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_55_626.jpg;-5.063721;1;0;0.7023425;97.83307;74.55465;1.153517;157.3297;0.0002978672
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_55_690.jpg;-1.915741;1;0;0.7562846;97.78986;74.57424;1.263862;157.015;0.001406934
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_55_767.jpg;0;1;0;0.8091566;97.72995;74.60033;1.258794;156.986;-0.002233371
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_55_826.jpg;0;1;0;0.8725951;97.68165;74.62114;1.213779;156.964;-0.0006273442
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_55_868.jpg;0;1;0;0.9051704;97.64845;74.63541;1.182504;156.9578;0.0001193403
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_55_924.jpg;0;1;0;0.9412156;97.59554;74.65817;1.186403;156.9505;-0.000486702
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_55_967.jpg;0;1;0;0.9766734;97.5579;74.67435;1.222542;156.9239;-0.0008251466
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_56_024.jpg;0;1;0;1.031381;97.49955;74.69947;1.259064;156.9012;-0.0007990048
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_56_091.jpg;0;1;0;1.080041;97.43899;74.72555;1.265997;156.9032;-0.0011667
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_56_158.jpg;0;1;0;1.144011;97.3763;74.75258;1.242775;156.8796;-0.0007540061
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_56_225.jpg;0;1;0;1.193672;97.28848;74.79046;1.227414;156.8674;-0.0005714124
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_56_268.jpg;0;1;0;1.224161;97.24276;74.8102;1.229623;156.8692;-0.0009529241
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_56_324.jpg;0;1;0;1.264287;97.17207;74.84073;1.233514;156.843;-0.0007629701
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_56_391.jpg;0;1;0;1.312708;97.09887;74.87236;1.234875;156.8344;-0.0009344588
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_56_476.jpg;0;1;0;1.376264;96.99703;74.91641;1.242087;156.8017;-0.0008170933
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_56_541.jpg;0;1;0;1.438941;96.89069;74.96247;1.245926;156.7827;-0.000910498
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_56_610.jpg;0;1;0;1.487132;96.80788;74.99837;1.250213;156.7711;-0.0009713987
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_56_677.jpg;0;1;0;1.548575;96.72248;75.03543;1.255771;156.7571;-0.0009564562
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_56_743.jpg;0;1;0;1.595817;96.60476;75.08655;1.258973;156.7444;-0.0009841049
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_56_808.jpg;0;1;0;1.642202;96.51344;75.12624;1.264313;156.7323;-0.001014957
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_56_888.jpg;0;1;0;1.702784;96.38776;75.18087;1.270421;156.7179;-0.001026542
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_56_941.jpg;0;1;0;1.749465;96.29057;75.22316;1.274056;156.7059;-0.001044103
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_56_987.jpg;0;1;0;1.779997;96.22438;75.25197;1.277519;156.6995;-0.001068016
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_57_059.jpg;0;1;0;1.840037;96.12302;75.29611;1.281127;156.6877;-0.001060385
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_57_100.jpg;0;1;0;1.855924;96.05407;75.32616;1.283914;156.6812;-0.001089902
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_51_57_159.jpg;0;1;0;1.916209;95.94855;75.37215;1.288712;156.6701;-0.001101433
