Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_39_139.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_39_170.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_39_209.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_39_239.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_39_272.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_39_304.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_39_338.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_39_371.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_39_407.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_39_439.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_39_471.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_39_507.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_39_543.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_39_573.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_39_604.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_39_640.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_39_673.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_39_706.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_39_740.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_39_772.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_39_808.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_39_843.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_39_873.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_39_909.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_39_943.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_39_972.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_40_005.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_40_044.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_40_078.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_40_105.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_40_138.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_40_171.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_40_208.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_40_243.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_40_273.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_40_309.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_40_338.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_40_372.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_40_407.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_40_441.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_40_475.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_40_505.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_40_538.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_40_571.jpg,0,0,0,0,103.2981,169.0923,358.5643,119.4701,0.005062546
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_40_673.jpg,0,0,0,0,103.298,169.0923,358.6463,119.4785,0.01652489
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_40_737.jpg,-13.41405,0,0,-0.06839161,103.298,169.0923,358.905,117.1505,-0.004636971
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_40_809.jpg,-15,0,0,-0.07997859,103.2981,169.0922,359.2589,113.5664,0.003736506
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_40_874.jpg,-15,0,0,-0.07893921,103.2982,169.0921,359.5147,110.8661,0.03622533
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_40_940.jpg,-15,0,0,-0.07533694,103.2982,169.092,359.7562,108.1658,0.08747463
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_41_006.jpg,-15,0,0,-0.0711521,103.2983,169.092,359.9788,105.4655,0.1534183
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_41_073.jpg,-15,0,0,-0.06587919,103.2983,169.0919,0.2399998,101.8651,0.256673
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_41_139.jpg,-15,0,0,-0.05970729,103.2984,169.0918,0.3992567,99.16443,0.3325287
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_41_207.jpg,-15,0,0,-0.040519,103.2984,169.0918,0.5140379,96.46375,0.3866533
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_41_271.jpg,-15,0,0,-0.03044109,103.2985,169.0917,0.6165507,92.86319,0.434517
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_41_338.jpg,-12.10248,0,0.1931677,-0.02224454,103.2985,169.0917,0.683492,92.86221,0.4244805
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_41_408.jpg,-9.107294,0,0.3928471,-0.01446418,103.2985,169.0917,0.727495,92.86179,0.3790911
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_41_472.jpg,-6.07893,0,0.594738,-0.01343219,103.2984,169.0916,0.7366631,92.86206,0.3340394
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_41_539.jpg,-3.068064,0,0.7954624,0.0140302,103.2984,169.0917,0.7309979,92.86264,0.2860173
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_41_610.jpg,-0.03560185,0,0.9976265,0.01580717,103.2984,169.0917,0.7026921,92.86356,0.2198422
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_41_672.jpg,0,0,1,0.01758776,103.2984,169.0917,0.6674972,92.86429,0.1699024
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_41_739.jpg,0,0,1,0.019352,103.2984,169.0917,0.6220288,92.86478,0.1208316
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_41_809.jpg,0,0,1,0.02134023,103.2983,169.0917,0.548238,92.86493,0.05826677
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_41_873.jpg,0,0,1,0.02247502,103.2983,169.0917,0.4851911,92.86493,0.01458442
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_41_940.jpg,0,0,1,0.02323307,103.2983,169.0918,0.4174061,92.8649,359.9744
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_42_006.jpg,0,0,1,0.02363292,103.2983,169.0918,0.3465316,92.86484,359.9382
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_42_048.jpg,0,0,0,0.02362499,103.2983,169.0918,0.2983519,92.86475,359.9165
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_42_109.jpg,0,0,0,0.02317858,103.2983,169.0918,0.2017707,92.86456,359.8794
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_42_176.jpg,0,0.2007422,0,0.02434967,103.2982,169.0923,0.1410147,92.91046,359.8573
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_42_242.jpg,0,0.39765,0,0.05219239,103.2981,169.0949,0.1257022,93.03122,359.8401
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_42_307.jpg,0,0.5975432,0,0.06864775,103.2979,169.0985,0.1333723,93.02991,359.8281
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_42_375.jpg,0,0.7970037,0,0.0912004,103.2973,169.1089,0.2597687,92.93002,359.8194
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_42_445.jpg,0,0.9935403,0,0.1451201,103.2965,169.1211,0.4286359,93.03696,359.8258
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_42_505.jpg,0,1,0,0.2070761,103.2955,169.1363,0.6265364,93.08246,359.8552
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_42_573.jpg,0,1,0,0.2445199,103.2937,169.1627,0.9556671,93.21628,359.9226
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_42_639.jpg,0,1,0,0.3067968,103.2921,169.1867,1.228638,93.12451,-0.0006772248
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_42_706.jpg,0,1,0,0.3761168,103.2918,169.211,1.34344,93.2695,-0.004450481
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_42_776.jpg,0,1,0,0.425068,103.2906,169.2424,1.15191,93.11823,0.0007733317
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_42_840.jpg,0,1,0,0.4913309,103.2892,169.2706,1.069825,93.12659,0.0002856437
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_42_907.jpg,0,1,0,0.5361425,103.2875,169.3027,1.05037,93.07782,0.0002303007
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_42_974.jpg,0,1,0,0.5935796,103.285,169.3521,1.1272,93.0788,0.0002663322
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_43_043.jpg,0,1,0,0.6362668,103.283,169.3926,1.209419,93.09918,-0.0014407
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_43_107.jpg,0,1,0,0.6905452,103.2808,169.4349,1.241254,93.04639,-0.000473742
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_43_174.jpg,0,1,0,0.7553892,103.2777,169.4961,1.244525,93.08081,-0.001279768
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_43_243.jpg,0,1,0,0.8119859,103.2753,169.5452,1.220545,93.04803,-0.0008461417
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_43_306.jpg,0,1,0,0.874689,103.2727,169.5972,1.196044,93.09521,-0.001174561
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_43_373.jpg,0,1,0,0.9167458,103.2689,169.6717,1.214504,93.17249,-0.0009443191
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_43_442.jpg,0,1,0,0.9715327,103.2658,169.7315,1.237537,93.16742,-0.0008690273
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_43_512.jpg,0,1,0,1.036446,103.2615,169.8152,1.24077,93.15768,-0.0009102962
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_43_574.jpg,0,1,0,1.090081,103.2581,169.8812,1.224878,93.1496,-0.00088263
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_43_640.jpg,0,1,0,1.150675,103.2546,169.9499,1.221249,93.16577,-0.0008744827
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_43_706.jpg,0,1,0,1.193155,103.251,170.0215,1.223353,93.18506,-0.0009282369
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_43_778.jpg,0,1,0,1.240529,103.2458,170.1214,1.232205,93.13202,-0.0006592423
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_43_840.jpg,0,1,0,1.302851,103.2418,170.1995,1.2321,93.11816,-0.0009383641
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_43_906.jpg,0,1,0,1.35094,103.2377,170.2807,1.239355,93.0878,-0.0008085859
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_43_974.jpg,0,1,0,1.397681,103.2321,170.3932,1.245442,93.06598,-0.0008972146
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_44_040.jpg,0,1,0,1.462074,103.2277,170.4809,1.248341,93.05197,-0.0009365651
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_44_107.jpg,0,1,0,1.508946,103.2232,170.5714,1.253207,93.03796,-0.0009447731
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_44_179.jpg,0,1,0,1.554525,103.2171,170.6964,1.257343,93.02527,-0.0009872701
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_44_241.jpg,0,1,0,1.61651,103.2124,170.7934,1.26267,93.0126,-0.0009834624
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_44_308.jpg,0,1,0,1.663511,103.2059,170.9271,1.267554,92.99789,-0.001013317
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_44_374.jpg,0,1,0,1.70882,103.2009,171.0305,1.272707,92.98642,-0.001044226
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_44_440.jpg,0,1,0,1.770002,103.1957,171.1367,1.273515,92.97644,-0.001033525
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_44_511.jpg,0,1,0,1.816176,103.1887,171.2827,1.2832,92.96149,-0.001064836
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_44_575.jpg,0,1,0,1.861066,103.1834,171.3952,1.283937,92.95169,-0.001092357
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_44_647.jpg,0,1,0,1.922162,103.1779,171.5105,1.290017,92.93875,-0.00110531
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_44_713.jpg,0,1,0,1.967266,103.1704,171.6685,1.294846,92.92538,-0.00112908
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_44_775.jpg,0,1,0,2.012221,103.1647,171.7901,1.297921,92.91422,-0.001147993
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_44_841.jpg,0,1,0,2.071832,103.1589,171.9144,1.303087,92.90158,-0.001174769
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_44_908.jpg,0,1,0,2.116444,103.151,172.0842,1.307305,92.88669,-0.001188319
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_44_974.jpg,0,1,0,2.160631,103.1449,172.2147,1.310695,92.87619,-0.001196383
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_45_043.jpg,0,1,0,2.204981,103.1388,172.3479,1.312766,92.86581,-0.001219499
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_45_107.jpg,0,1,0,2.263779,103.1326,172.4836,1.314416,92.85297,-0.001227489
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_45_180.jpg,0,1,0,2.307481,103.1241,172.6688,1.320062,92.83923,-0.001262493
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_45_244.jpg,0,1,0,2.365841,103.1176,172.8107,1.322106,92.82626,-0.001255141
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_45_308.jpg,0,1,0,2.409218,103.1089,173.0041,1.330221,92.811,-0.001303523
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_45_375.jpg,0,1,0,2.452482,103.1022,173.152,1.331091,92.8002,-0.001302183
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_45_442.jpg,0,1,0,2.510234,103.0955,173.3026,1.331696,92.78778,-0.001310396
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_45_507.jpg,0,1,0,2.553136,103.0887,173.4557,1.334744,92.77606,-0.001318341
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_45_580.jpg,0,1,0,2.595902,103.0795,173.664,1.341143,92.76056,-0.00135517
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_45_641.jpg,0,1,0,2.652734,103.0725,173.8232,1.346244,92.74905,-0.001375672
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_45_708.jpg,0,1,0,2.695215,103.063,174.0394,1.351566,92.73389,-0.001412698
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_45_775.jpg,0,1,0,2.737567,103.0558,174.2044,1.353731,92.72253,-0.001412506
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_45_842.jpg,0,1,0,2.793815,103.0486,174.372,1.354302,92.71103,-0.001410665
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_45_911.jpg,0,1,0,2.835816,103.0388,174.5993,1.353321,92.69516,-0.001406508
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_45_977.jpg,0,1,0,2.87812,103.0313,174.7729,1.3618,92.68173,-0.001431773
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_46_040.jpg,0,1,0,2.919091,103.0238,174.9489,1.366208,92.66861,-0.001463554
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_46_110.jpg,0,1,0,2.974548,103.0137,175.1873,1.366438,92.65225,-0.001465863
